id,x,y,deg
001_0,s0.298351899,s0.000000000,s87.814709422
002_0,s-1.096465884,s0.198809251,s205.306907301
002_1,s0.668633733,s0.198809251,s248.482215394
003_0,s-0.933107812,s-0.692846675,s292.162788152
003_1,s0.095388352,s0.526745851,s218.326894701
003_2,s0.938113937,s0.580229856,s56.910619811
004_0,s-1.486222684,s0.676952512,s280.330179849
004_1,s0.387177131,s1.475476551,s246.081123877
004_2,s1.475199922,s1.459764618,s285.558155531
004_3,s-1.565026686,s-1.376905185,s121.671186945
005_0,s-1.385402579,s0.999316649,s103.005442850
005_1,s-0.233248073,s-0.673411701,s90.855504576
005_2,s-0.499704469,s0.999316649,s217.450364959
005_3,s1.369001047,s0.685879113,s63.281702276
005_4,s1.401355763,s-1.006296166,s252.632002982
006_0,s1.751278449,s0.342074735,s275.480694109
006_1,s-2.276443221,s1.299110448,s219.213620093
006_2,s0.873850024,s0.779561524,s348.946309653
006_3,s-1.303374408,s0.977699689,s246.773163289
006_4,s-0.212130285,s-0.826040416,s202.579249531
006_5,s1.657650470,s1.278987516,s226.704552347
007_0,s-1.876432837,s-1.582053222,s203.320987961
007_1,s1.522199646,s-0.352136586,s212.863545023
007_2,s1.984966686,s1.974943394,s64.710719426
007_3,s-1.649939453,s0.124931261,s282.720816687
007_4,s-1.842798006,s1.693483416,s318.260804274
007_5,s0.208781823,s-0.240338267,s76.141393808
007_6,s-0.081648454,s1.290306128,s180.619507180
008_0,s-1.789923447,s-0.097045472,s115.757651935
008_1,s-1.872822697,s-1.282283722,s334.441669477
008_2,s0.730413440,s0.147839691,s73.013020286
008_3,s1.022681425,s-1.104102591,s5.594872795
008_4,s-0.014326705,s0.306802314,s102.558080803
008_5,s2.114051608,s0.887147070,s136.928999171
008_6,s1.800720517,s1.184569904,s242.516512680
008_7,s-1.259496393,s0.920917824,s195.556488059
009_0,s-1.277108913,s-0.028634730,s300.682559678
009_1,s-0.013420317,s1.771445311,s220.386416501
009_2,s-1.767998459,s1.485001896,s91.327521919
009_3,s0.583893198,s-0.940590731,s62.913129379
009_4,s-2.070514090,s-0.759427882,s345.873620930
009_5,s1.814454591,s-0.114664726,s187.499896419
009_6,s-1.148173955,s-1.922484144,s16.251009530
009_7,s2.250965104,s1.797338761,s154.849706371
009_8,s0.951551794,s1.797338761,s255.043560560
010_0,s-1.944690473,s1.659355099,s264.433436942
010_1,s-0.572613831,s2.088171414,s287.153071019
010_2,s-0.729587423,s0.263526003,s299.753132338
010_3,s1.108571183,s-2.227701796,s212.511142947
010_4,s-2.518206877,s0.629837331,s186.038843304
010_5,s-0.268017456,s-1.464662982,s236.238211089
010_6,s2.433347968,s2.229588347,s327.238323276
010_7,s1.930084656,s1.418332713,s74.619938471
