id,x,y,deg
001_0,s0.000000000,s-0.269135219,s19.977883626
002_0,s-1.135768052,s-0.262700944,s347.862957164
002_1,s0.926484272,s-0.278153136,s316.423259114
003_0,s-0.943385414,s-0.338131584,s45.350224087
003_1,s0.555947312,s-0.104808505,s269.866152868
003_2,s1.225757102,s-0.068326459,s34.983523167
004_0,s-1.696965937,s0.517004734,s172.165461329
004_1,s0.113597262,s1.410898404,s40.507429940
004_2,s1.750559010,s1.245053833,s154.542369627
004_3,s-1.853709697,s-1.682384258,s285.802861268
005_0,s-1.352109179,s0.862740139,s163.244341371
005_1,s-1.386118135,s-0.432776099,s141.402696107
005_2,s0.374337555,s0.858110945,s241.113054298
005_3,s1.536223165,s0.972744403,s355.601627910
005_4,s1.456404211,s-1.246162748,s130.941036108
006_0,s1.922166182,s-1.496675089,s272.583855743
006_1,s-2.081971912,s1.365494915,s53.056268509
006_2,s0.070369055,s0.501559302,s295.384298650
006_3,s-0.573390544,s1.517875119,s166.466641445
006_4,s1.224523976,s0.171239208,s282.129219664
006_5,s1.817568742,s1.486630180,s269.978886331
007_0,s-1.056431526,s-1.745491799,s262.012106657
007_1,s0.897164027,s-1.891350032,s304.192651756
007_2,s1.866300549,s1.832288831,s84.809203440
007_3,s-1.688074543,s-0.443072064,s255.588137915
007_4,s-1.514468927,s1.827223228,s277.241195581
007_5,s-0.838849453,s-0.490126934,s199.077484996
007_6,s-1.859621908,s1.375767254,s295.979517424
008_0,s-1.954364875,s0.292345058,s353.505962674
008_1,s-1.267488537,s-1.627400365,s93.932004374
008_2,s0.277265814,s1.359735445,s191.054704923
008_3,s-0.401123074,s-1.948471795,s135.460180171
008_4,s-0.900436972,s1.919876665,s41.538779663
008_5,s1.757959532,s-1.751362507,s70.331628285
008_6,s1.923832520,s1.672816384,s331.780005606
008_7,s-2.072709105,s1.388644908,s246.986109650
009_0,s-0.648978785,s1.279163030,s85.297737535
009_1,s-1.334571966,s2.352538680,s70.684978248
009_2,s-1.556764431,s1.356182951,s333.224010267
009_3,s2.218239688,s-1.404071373,s247.305263313
009_4,s-2.170319889,s0.096333294,s79.257032664
009_5,s0.200320699,s1.856110864,s299.704981821
009_6,s-2.467246157,s-2.089340517,s168.534041814
009_7,s2.190412832,s2.335643147,s145.239682059
009_8,s-0.372493824,s2.352538680,s310.620458055
010_0,s-2.393978533,s1.546000772,s106.232089325
010_1,s-0.583832032,s0.387701109,s0.524153354
010_2,s-1.567274587,s-1.175359970,s223.027151573
010_3,s1.283581274,s-1.685388322,s234.059500824
010_4,s-2.109198828,s-0.446471739,s112.595595076
010_5,s1.741176105,s0.518614007,s241.387305579
010_6,s2.504988254,s1.433206435,s38.769792652
010_7,s2.459285092,s-0.445731797,s298.537564883
010_8,s-1.327291942,s1.336008830,s69.157765915
010_9,s1.675975493,s1.668295258,s52.532514611
011_0,s-2.176557306,s-0.842085146,s98.126838506
011_1,s-0.480781835,s0.825852296,s240.244704678
011_2,s-0.976524894,s-2.771253158,s323.549028502
011_3,s1.151303994,s1.540782282,s278.536381503
011_4,s-1.174843284,s1.763077333,s99.070478512
011_5,s2.121419460,s2.309240807,s33.128248412
011_6,s0.301979655,s2.374463157,s131.384411485
011_7,s2.758317446,s2.145350112,s100.328249459
011_8,s0.465074978,s-1.373441247,s131.834309524
011_9,s-1.957890665,s2.256721474,s144.028388796
011_10,s2.173866463,s1.009945712,s184.459323624
012_0,s1.555576155,s-0.679066257,s271.089085086
012_1,s0.761167751,s-1.774902753,s198.138492927
012_2,s-0.206656838,s0.311548143,s334.812507697
012_3,s-2.334288147,s-0.109144403,s25.440447505
012_4,s-2.536546004,s1.804757659,s213.322860892
012_5,s2.485874493,s2.382115833,s168.626933624
