id,x,y,deg
001_0,s0.113436985,s0.202832429,s141.311518444
002_0,s-0.882640625,s0.031164724,s142.074389019
002_1,s1.024363479,s-0.200088457,s0.485563890
003_0,s-0.615900737,s0.345915609,s69.603811186
003_1,s-0.203392181,s-0.070446841,s221.026420640
003_2,s0.917874880,s0.440840578,s214.044560199
004_0,s-1.213850475,s0.216996049,s358.757823979
004_1,s0.003693030,s0.527133844,s51.126993875
004_2,s1.304685028,s0.730622702,s42.248332031
004_3,s-1.131967616,s-0.987667025,s286.752350317
005_0,s-0.629109401,s1.340238193,s46.528936650
005_1,s-1.397051711,s0.429176896,s96.656004307
005_2,s-0.242709626,s1.508108276,s217.818579374
005_3,s1.880966547,s1.252780164,s152.584969381
005_4,s1.890063856,s-1.545230749,s99.301560351
006_0,s1.502624084,s-1.615699116,s228.456755187
006_1,s-1.781145876,s0.548644703,s43.970886017
006_2,s0.297296361,s0.287171515,s300.830924293
006_3,s-1.064193588,s1.748805713,s194.150802026
006_4,s1.720740487,s0.640286639,s322.866283061
006_5,s2.129774231,s1.798207037,s83.933853550
007_0,s0.835279050,s-1.572300115,s44.147428003
007_1,s1.274255013,s0.025243980,s284.137877972
007_2,s2.117813823,s1.027430579,s350.335861810
007_3,s-1.312292077,s0.611642252,s352.033365536
007_4,s0.887955624,s1.123550274,s302.768741491
007_5,s1.781387535,s1.046784005,s284.823371709
007_6,s-1.809227210,s1.130768583,s68.736037032
008_0,s-1.685877518,s-0.315885855,s267.118299982
008_1,s-1.643516802,s-1.945651314,s141.072028854
008_2,s-0.156674033,s0.931417867,s138.865829457
008_3,s-0.440947740,s-0.299320415,s2.296325129
008_4,s-0.741047065,s0.614187868,s41.340519380
008_5,s1.935715748,s0.557335675,s53.032763467
008_6,s1.716780308,s2.043704424,s49.052280871
008_7,s-1.826109761,s1.794417752,s301.712046078
009_0,s0.841118809,s-0.720594176,s33.494076311
009_1,s-1.601008842,s2.198642496,s250.187740828
009_2,s-0.356704529,s0.179236952,s92.277525766
009_3,s1.390515388,s-1.099611310,s28.726108467
009_4,s-2.205939117,s1.158188868,s70.354418459
009_5,s1.679691186,s1.888131159,s134.808677625
009_6,s-0.390986357,s-2.331033400,s297.299241048
009_7,s2.460367952,s2.160626524,s218.590810491
009_8,s0.685355358,s1.849374822,s7.758483700
010_0,s-2.320282131,s1.899103170,s201.543116528
010_1,s-1.479570724,s0.558485581,s313.905362888
010_2,s-1.217889286,s-1.374653432,s251.470207023
010_3,s1.907131985,s-1.819802410,s169.326257955
010_4,s-2.342752359,s0.374302331,s125.864603644
010_5,s0.995563879,s0.761683032,s173.372086140
010_6,s2.334692782,s1.552562264,s235.132692933
010_7,s2.072272427,s-0.613548990,s314.666472232
010_8,s-0.444766449,s1.806297044,s358.338342931
010_9,s0.949362898,s1.901611551,s83.970939878
011_0,s-2.403236894,s-1.412632752,s12.958711364
011_1,s-1.556924041,s1.416150894,s170.542362860
011_2,s-0.707713411,s-1.753119691,s1.719933345
011_3,s1.145731324,s-0.446949907,s181.898072481
011_4,s-0.263990612,s1.403422240,s206.666193888
