id,x,y,deg
001_0,s0.014796603,s-0.254427794,s25.571505974
002_0,s-1.080397155,s0.374156471,s223.241380876
002_1,s1.122453166,s-0.277404534,s74.051177441
003_0,s-0.354314989,s0.191861134,s145.677715685
003_1,s-0.779518846,s-0.880915034,s347.247530793
003_2,s0.793288138,s0.878937060,s159.389000685
004_0,s-1.240210058,s-0.991459157,s282.102987405
004_1,s0.424706672,s0.014011450,s28.195122276
004_2,s0.875432287,s-1.200086643,s226.060409467
004_3,s0.152099758,s1.542584696,s164.930314637
005_0,s-1.842244432,s-0.337522640,s279.691148361
005_1,s-0.820079376,s-1.734224284,s307.113472904
005_2,s0.450563295,s-0.680432019,s260.040488790
005_3,s1.281437572,s1.676201114,s254.412785088
005_4,s1.551368579,s-0.994066064,s119.468809844
006_0,s-0.400567588,s-1.711064280,s344.193468284
006_1,s-0.424000850,s0.104334815,s110.154207860
006_2,s-0.640179203,s1.720585707,s182.729985990
006_3,s-1.756932622,s0.771279641,s186.784504467
006_4,s1.457055339,s-0.466633932,s234.025938333
006_5,s1.243424230,s1.438544846,s222.924353259
007_0,s-0.864219295,s-2.047949977,s110.063190575
007_1,s0.463773505,s-0.191320159,s356.837020207
007_2,s1.660220494,s-1.568152305,s3.891713883
007_3,s-0.799771721,s1.594524348,s312.547856184
007_4,s0.422857797,s1.082363571,s122.205595725
007_5,s1.316344312,s1.638719410,s139.029829185
007_6,s-1.713821112,s1.701070585,s327.623698806
008_0,s-1.766630607,s-1.740735775,s259.735671331
008_1,s0.188920863,s-1.837370608,s134.220009497
008_2,s1.267849009,s-2.024615121,s89.860881100
008_3,s-1.808422326,s-0.426636406,s63.721070573
008_4,s-0.622571486,s0.364221250,s318.978259595
008_5,s0.473979146,s0.052389179,s132.457162420
008_6,s1.730137351,s1.544371074,s263.991035814
008_7,s-0.549351354,s2.037752337,s296.547415372
009_0,s-2.595527882,s-2.065332697,s292.902799780
009_1,s-1.361882441,s0.572043314,s241.983339208
009_2,s0.052402155,s0.231953508,s282.797514896
009_3,s0.164543134,s-1.241680390,s240.894504033
009_4,s-2.508195524,s-0.874607764,s183.687065362
009_5,s0.697937481,s1.321089348,s283.402021901
009_6,s2.230517202,s-1.526848239,s308.400102345
009_7,s1.447611103,s1.053491041,s276.918823875
009_8,s-2.552597269,s2.050535615,s285.539975654
010_0,s-2.344059496,s-0.108627727,s206.519699355
010_1,s-1.175449319,s-0.275069435,s55.550043987
010_2,s0.685343733,s-2.598827007,s350.363772046
010_3,s2.581638089,s-2.188043297,s75.753270850
010_4,s-2.583830098,s2.338090775,s259.809167772
010_5,s0.233858797,s2.260703505,s50.957411447
010_6,s1.242844125,s0.962211422,s170.659133369
010_7,s2.483723011,s-0.287549423,s61.297884908
010_8,s-0.745004037,s2.602216668,s185.577806607
010_9,s1.971886843,s1.668991480,s50.327716569
011_0,s-2.349129773,s-0.697396652,s358.613849128
011_1,s1.216633112,s-2.058889322,s81.914559633
011_2,s1.239716530,s-0.301184272,s176.087234436
011_3,s2.134450300,s-1.782007265,s139.343562198
011_4,s-1.209640916,s0.572008382,s160.343473507
011_5,s0.198254664,s0.624196377,s142.545881825
011_6,s2.516782870,s2.112997822,s135.562496285
011_7,s2.538056427,s0.885345694,s345.600205171
011_8,s-2.563610072,s0.374690214,s333.582207365
011_9,s-0.446577705,s1.264585181,s265.279211533
011_10,s0.843156668,s1.745782404,s34.458659815
012_0,s-2.474898022,s-2.021115856,s155.935850274
012_1,s-0.915142097,s-2.403786526,s196.682621064
012_2,s0.430927704,s0.888352613,s327.555551020
012_3,s1.486362498,s-1.855459851,s266.574042206
012_4,s-2.306904744,s0.333561217,s319.729517565
012_5,s1.253807115,s2.489456306,s175.786817088
012_6,s0.715805474,s-1.570047894,s220.432860280
012_7,s2.485322553,s1.517336614,s154.453645687
012_8,s-2.202896879,s2.470084448,s133.359893592
012_9,s-2.573421731,s0.911557343,s306.637797058
012_10,s-0.843335047,s1.699861027,s205.213410067
012_11,s1.798134829,s2.393399171,s346.142356355
013_0,s-2.395955885,s-1.357194774,s119.227857588
013_1,s-1.161353978,s-2.117959848,s73.792756611
013_2,s-0.662723343,s-1.459942141,s298.949718749
013_3,s2.331598295,s-0.426862977,s95.353774837
013_4,s-0.804325174,s0.634063608,s88.127085461
013_5,s-0.425279139,s1.688610515,s216.325580335
013_6,s1.147121265,s2.004803411,s59.241339927
013_7,s2.453982938,s2.183145925,s306.855479819
013_8,s-0.328918698,s0.960328962,s228.069109432
013_9,s-1.628715487,s-0.316868633,s89.433813593
013_10,s2.243246743,s-2.573278502,s118.386264701
013_11,s1.107331627,s1.151174755,s333.930050031
013_12,s-1.679198470,s2.154608674,s2.864393083
014_0,s-2.015905083,s-2.500885426,s143.809986291
014_1,s0.970811365,s-2.575722254,s273.904228467
014_2,s1.532830297,s0.476815192,s145.854047107
